The IOC said that the changes were in line with its and the Tokyo 2020 Organising Committee's “drive towards gender equality as it enables full gender balance amongst those taking the oath on behalf of all Games participants ”.	
Prime Minister Narendra Modi has said that India should be a world-class centre of heritage tourism.	प्रधान मंत्री श्री नरेंद्र मोदी ने कहा कि, भारत को हेरिटेज पर्यटन का विश्व स्तरीय केंद्र होना चाहिए।
She urged the neighbourhood entities like resident welfare association and market associations to join the campaign.	उन्होंने आसपास की संस्थाऐं जैसे रेसिडेंट वेलफेयर एसोसिएशन और मार्किट अस्सोसिएशन्स से इस आंदोलन से जुड़ने का आग्रह किया।
Formula 1 constructors' champions Mercedes picked up the Team of the Year trophy, while wheelchair athlete Marcel Hug bagged the Sportsperson of the Year with a Disability.	फार्मूला १ कंस्ट्रक्टर के चैंपियन मर्सिडीज़ ने टीम आफ़ द ईयर ट्राफी जीता जबकि व्हीलचेयर एथलीट मार्सल हग ने विकलांगता श्रेणी में स्पोर्ट्समैन आफ़ द ईयर खिताब जीता|
A weekend of tributes are also expected across the US including a light installation at the Pentagon	पेंटागन में एक लाइट इंस्टॉलेशन सहित पूरे अमेरिका में श्रद्धांजलि के सप्ताहांत की भी उम्मीद जताई जा रही है।
She said, a constructive engagement and an informal diplomatic network is overwhelmingly about contributing for that open, inclusive region.	उन्होंने कहा, उस खुले, सर्वसमावेशी क्षेत्र के लिए सकारात्मक वचनबद्धता और अनौपचारिक राजनैतिक समूह का योगदान आवश्यक है।
US troops were sent to Afghanistan under the Operation Enduring Freedom which led to the ouster of the then regime in Kabul.	ऑपरेशन एंड्योरिंग फ्रीडम के अंतर्गत अमेरिकी सैनिकों को अफगानिस्तान जाने का आदेश दिया मिला जिससे काबुल के तत्कालीन शासन को पद से हटा दिया गया।
Criticizing the Trinamool Congress leadership, Mr Modi said that those who are in favour of development, have joined the BJP.	तृणमूल कांग्रेस के नेतृत्व की आलोचना करते हुए, श्री मोदी ने कहा कि जो विकास के पक्ष में है, उन्होंने बीजेपी से हाथ मिलाया है।
About 2,000 school students, teachers and parents from all across the country are to be selected through an online creative writing competition designed specifically for them on MyGov platform.	देश भर से लगभग2,000 स्कूली छात्र, शिक्षक और अविभावक आनलाइन क्रिएटिव राइटिंग प्रतियोगिता जोMyGov मंच पर उनके लिए खास तौर से डिज़ाइन किया गया है, से चयनित होते हैं|
He emphasised that from vaccination to training facilities, every need of sportspersons must be fulfilled on top priority.	उन्होंने ज़ोर दिया कि लसीकरण से लेकर प्रशिक्षण सुविधाओं तक, खिलाडियों की हर ज़रूरत को प्राथमिकता देकर उसे पूरी करनी चाहिए।
They also thanked the Indian judiciary for doing justice to Nirbhaya and millions of women across the country.	उन्होंने निर्भया और देशभर की करोड़ों महिलाओं को न्याय देने के लिए भारतीय न्याय व्यवस्था का भी धन्यवाद किया।
He said, due to Direct Benefit Transfer, beneficiaries are getting subsidies directly in their bank accounts.	उन्होंने कहा कि, डाइरेक्ट बेनिफिट ट्रासफर के कारण , लाभार्थियों सीधे अपने बैंक खातों में सब्सिडी प्राप्त कर रहे हैं।
He added that both the countries with the democratic form of government will further deepen their ties in trade, commerce and business following the visit of Prime Minister Modi.	उन्होंने कहा कि प्रधानमंत्री मोदी की यात्रा दोनों लोकतांत्रिक देशों की सरकारों के आपसी व्यापार, वाणज्य और ट्रेड के संबंधों और गहरा करेगी।
The Sahibzada Ajit Singh Nagar (Mohali) district of Punjab has administered the first dose of COVID vaccine to it’s all adult population.	पंजाब के साहिबज़ादा अजीत सिंह नगर (मोहाली) जिले की पूरी वयस्क आबादी को कोविड वैक्सीन की पहली डोज़ दी जा चुकी है।
Serena Williams took home the World Sportswoman of the Year award after winning her 23rd grand slam in 2017.	सेरेना विलियम्स ने2017 में 23वां ग्रैंड स्लैम जीतने के बाद आपने घर वर्लडस्पोर्ट्समैनआफ़ द ईयर अवार्ड्स ले गयी |
Australian Open: Men's singles final Match between Novak Djokovic and Daniil Medvedev underway	ऑस्ट्रेलियन ओपन: नोवाक डयोकोविच और डेनियल मेदवेदेव के बीच पुरुष एकल फाइनल मैच चल रहा है।
Most of those killed were American nationals but citizens of more than 100 countries lost their lives as well The mastermind behind these attacks was the founder of the terror outfit Al Qaeda-Osama bin Laden.	मारे गए इन लोगों में ज्यादातर अमेरिका के नागरिक थे लेकिन इन हमलों में 100 से अधिक देशों के लोगों ने भी अपनी कुर्बान की है। इन हमलों का मास्टरमाइंड आतंकी संगठन अल कायदा का संस्थापकओसामा बिन लादेन था।
The next question of Amrit Mahotsav Quiz will be shared with Listeners on Monday, 6th September.	अमृत महोत्सव क्विज का अगला प्रश्न श्रोताओं से सोमवार, ६ सितम्बर को सांझा किया जायेगा।
It had recorded more than 100 mm of rainfall on two consecutive days on the 1st and 2nd of this month.	इस महीने के १ और २ तारिक़ को लगातार दो दिनों के लिए १०० एमएम से अधिक बारिश हुई।
The students whose entries are judged the best on the basis of their online responses are invited to take part in the programme to be held in Delhi at Talkatora Stadium.	जिन छात्रों के प्रवेश को उनके ऑनलाइन आवेदनों के आधार पर सबसे अच्छा माना जाता है, उन्हें दिल्ली में तालकटोरा स्टेडियम में होने वाले कार्यक्रम में हिस्सा लेने के लिए बुलाया जाता है।
The 20th anniversary of the attacks, which were carried out by terrorist group al-Qaeda, falls almost a week after US forces withdrew from Afghanistan ending the war on terror started by the then US President George W Bush’s shortly after the terrorist attacks.	जब आतंकवादी समूह अल-क़ायदा द्वारा किए गए हमलों की 20वीं वर्षगांठ अमेरिका मनाने जा रहा था, उससे लगभग एक सप्ताह पहले अमेरिकी सेना को अफगानिस्तान से हटा लिया गया था, जोकि आतंकवादी हमलों के तुरंत बाद तत्कालीन अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश द्वारा शुरू किए गए आतंक के खिलाफ युद्ध की समाप्ति की तारीख थी।
Earlier, Mr Modi held delegation-level talks with President of Zambia Edgar Chagwa Lungu.	इससे पहले, श्री मोदी नेजाम्बिया के राष्ट्रपति एडगर चागवा लुंगू के साथ प्रतिनिधिमंडल स्तर की वार्ता की थी।
Heavy rain lashes national capital; highest ever rainfall recorded in 46 years	देश की राजधानी में भारी वर्षा; ४६ साल में सबसे अधिक बारिश दर्ज की गयी।
In the fiftieth episode of Mann Ki Baat, Prime Minister Narendra Modi had shared the reason for choosing radio medium for his address to the nation.	मन की बात के पाँचवें भाग में, प्रधान मंत्री नरेंद्र मोदी ने बताया था कि उन्होंने देश को संदेश देने के लिए रेडियो को अपना माध्यम क्यों बनाया।
The Centre said, a 24 x 7 Control Room need to be set up for daily reporting and sharing information with the media.	केंद्र ने कहा कि दैनिक रिपोर्टिंग और मीडिया के साथ जानकारी साझा करने के लिए24 x 7 कंट्रोल रूम बनाया जाना चाहिए।
Identifying the correct type of infection will help doctors prescribe proper antibiotics to the patients.	सही प्रकार के इन्फेक्शन के पता चलने से डॉक्टर्स रोगी को उचित एंटीबायोटिक दे सकते है।
Delivering this year's Dr. Rajendra Prasad Memorial Lecture, Mr Javadekar said New Education Policy was brought by the government which will help in developing critical thinking ability among the youth.	इसी वर्ष, श्री जावड़ेकर ने डॉ. राजेंद्र प्रसाद की याद में दिए गए व्याख्यान में कहा कि, सरकार द्वारा नई शिक्षा नीति लाई गई है, जो युवाओं में क्रिटिकल थिकिंग के विकास में मदद करेगी।
He said that the theme of the award-‘ women empowerment’has always been the top priority of the government.	उन्होंने कहा कि पुरस्कार का विषय-‘महिला सशक्तिकरण’ हमेशा से सरकार की सबसे बड़ी प्राथमिकता रहा है।
The Minister said, 23rd September will be celebrated as Ayushman Bharat Diwas.	मंत्री जी ने कहा कि, 23 सितंबर आयुष्मान भारत दिवस की तरह मनाया जाएगा।
He cited the example of Indian Air Force attack on terror training camps on Pakistan's Balakot area and said some' compulsive contrarians' did not check the facts thinking the targeted area is in Jammu and Kashmir.	उन्होंने पाकिस्तान के बालाकोट के क्षेत्र में भारतीय वायु सेना द्वारा आतंकवादी कैंपों पर हमले का उदाहरण देते हुए कहा कि कुछ बैचेन लोगों ने ढंग से तथ्यों को जांचे बिना ही उस लक्षित क्षेत्र को जम्मू कश्मीर का बता दिया।
In Men's Singles, Stan Wawrinka registered a comfortable 6-3, 6-2, 3-6, 6-1 win over Dominik Koepfer.	मेन्स एकल में, स्टैन वावरिंका ने ६-३, ६-२, ३-६, ६-१ से सहजता से डोमिनिक कोएपफेर पर विजय हासिल की।
He said, decentralised globalisation, strategic autonomy and a sharper sense of national security are some of the relevant outcomes.	उन्होंने कहा, विकेंद्रित वैश्वीकरण, उचित स्वायत्ता और राष्ट्रीय सुरक्षा की बारीक़ समझ आदि उसके परिणाम है।
During the meeting, it was informed that the Tourism Festival will be kick-started by a ‘ Rooh-e-Sufi’festival in October this year.	मीटिंग के दौरान, बताया गया कि टूरिसम फेस्टिवल का शुभारंभ इस साल अक्टूबर में 'रूह-ए-सूफ़ी' उत्सव से होगा।
Mr Modi spoke to a number of people ranging from those engaged in transporting medical oxygen to lab technicians during his Mann Ki Baat programme.	मोदी जी ने अपने मन की बात कार्यक्रम में मेडिकल आक्सीजन से लेकर लैब टेक्नीशियन तक कई लोगों से बात की।
In an exclusive interview to All India Radio, the Minister said, Commerce and Industry Ministry has planned a series of events to celebrate Azadi ka Amrit Mahotsav.	ऑल इंडिया रेडियो को दिए एक खास इंटरव्यू में, मंत्री ने कहा किवाणिज्य और उद्योग मंत्रालय नेआजादी का अमृत महोत्सव मनाने के लिए कार्यक्रमों की एक श्रंखला आयोजित की है।
Dr Jaishankar said, during the 22 dialogue, both sides exchanged views on developments in the neighbouring regions and Afghanistan was a major subject of discussion.	डॉ. जयशंकर ने कहा, २२ डायलाग के दौरान, दोनों पक्षों ने आसपास के क्षेत्रों में विकास के बारे में अपने मतों का आदान प्रदान किया और अफगानिस्तान चर्चा का एक बड़ा विषय रहा।
Indian Space Research Organisation Chairman Dr K Sivan said this during the inauguration of a three-day international symposium on Human spaceflight and exploration held in Bengaluru today.	भारतीय अंतरिक्ष अनुसंधान संगठन के अध्यक्ष डा. के सिवन ने आज तीन दिवसीय मानव अंतरिक्ष उड़ान और अन्वेषन के अंतरराष्ट्रिय संगोष्ठी में कहा|
Brazilian football club Chapecoense were given the Best Sporting Moment of the Year for their response in adversity following a plane crash in 2016 in which they lost the majority of their team.	ब्राज़ीलियाई फुटबाल क्लब शपेकोएंस ने2016 के विमान हादसे के कारण अपने अधिकतर खिलाड़ियों को खो दिया था फिर भी जिस तरह से इस आपदा में संयम दिखाया उसके लिए उन्होने बेस्ट स्पोर्टिंग मोमेंट आफ द ईयर का खिताब जीता|
Mumbai reported 196 new cases of COVID-19, taking the total number of cases in Mumbai to 7,39,722.	मुंबई में १९६ नए कोविड-१९ केसेस की खबर है, जिससे मुंबई में कुल केसेस की संख्या ७,३९,७२२ हो गयी।
The run started from FCI Kurbathang and concluded at Council Secretariat Kargil.	रन की शुरुआत एफसीआय क़ुर्बाथांग से हुई और कौंसिल सेक्रेटेरिएट करगिल पर समाप्त हुई।
He said, the government has taken up a plan to modernize five museums of the country to international standard.	उन्होंने कहा कि, सरकार ने देश के पांच म्यूजियमों को अंतरराष्ट्रीय स्तर पर आधुनिक बनाने की योजना तैयार की है।
One can see the legacy of folk and traditional games in Jaipur Junction, While Jaipur Gandhi Nagar station is painted with Kathputli artwork.	लोक कला और पारंपारिक खेलों की विरासत जयपुर स्थानक में देखने को मिलती है, और जयपुर गांधीनगर स्टेशन को कठपुतली कला से रंगया गया है।
The new wording of the Olympic oath depending on which group is speaking is: “In the name of the athletes ”, “In the name of all judges ” or “In the name of all the coaches and officials ”.	ओलंपिक शपथ के नए शब्द इस बात पर निर्भर करते हैं कि कौन सा समूह बोल रहा है: "एथलीटों के नाम पर", "सभी जजों के नाम पर" या "सभी कोचों और अधिकारियों के नाम पर"।
Paying glowing tributes to Swami Vivekananda for his contributions to enriching Indian culture, the Prime Minister said, Swamiji's teachings are still relevant today.	भारतीय संस्कृति को समृद्ध बनाने के लिए स्वामी विवेकानंद जी के योगदान हेतु, उन्हें भावभीनी श्रद्धांजलि देते हुए प्रधानमंत्री जी ने कहा कि, स्वामीजी की शिक्षाएं आज भी प्रासंगिक हैं।
She won the Grand Slam defeating Serena Williams of US in straight sets 6-2, 6-4.	ओसाका ने विलियम्स को फाइनल में 6-2, 6-4 से हराकर ग्रैंड स्लैम का खिताब जीता।
More than 39 lakh people have availed cashless treatment worth over six thousand crore rupees for serious illnesses since the launch of Ayushman Bharat-Pradhan Mantri Jan Aarogya Yojana, AB-PMJAY.	आयुष्मान भारत-प्रधान मंत्री जन आरोग्य योजना, एबी-पीएमजेएवाई की शुरुआत से लेकर अब तक 39 लाख से अधिक लोग गंभीर बीमारियों के लिए छह हजार करोड़ रुपये से अधिक का कैशलेस इलाज ले चुके हैं।
The 36-year old Swiss star bagged the honour last night at the 18th edition of the awards ceremony in Monaco.	छत्तीस साल के स्विस स्टार ने पिछली रात मोनाक्को में हुए 18वीं पुरस्कार समारोह में यह अवार्ड जीता|
In Tennis, India's campaign at the US Open came to an end after Rohan Bopanna suffered twin defeats in both the men's and mixed doubles events in New York last night.	टेनिस में, यूएस ओपन में भारत की पारी समाप्त हुई जब कल रात न्यू यॉर्क में रोहन बोपन्ना पुरुष एकल और मिश्रा डबल्स प्रतियोगिता दोनों में हार गए।
Talking about fundamental research and applications in areas of artificial intelligence, robotics, sensors, and big data analysis, Mr Modi said, this will boost the startup sectors and manufacturing in India.	मूलभूत अनुसंधान और उसका आर्टिफीसियल इंटेलिजेंस, रोबोटिक्स, सेंसर्स, और बिग डाटा एनालिसिस के क्षेत्र में संप्रयोग के बारे बात करते हुए श्री.मोदी ने कहा, इससे स्टार्ट-उप क्षेत्र और उत्पादन को बढ़ावा मिलेगा।
Roger Federer wins Sportsman & Comeback of the Year awards at Laureus	राजर फ़ेडरर ने लारियस में स्पोर्ट्समैन और कमबैक आफ़ द ईयर अवार्ड्स जीता|
All important meeting of the state legislative party will be held at 3 PM in the presence of BJP’s central observers to elect the new leader to succeed Vijay Rupani as the Chief Minister of Gujarat.	नया नेता जो विजय रुपानी की जगह गुजरात का मुख्य मंत्री बनेगा, उसे चुनने के लिए राज्य लेजिस्लेटिव पक्ष की यह महत्वपूर्ण बैठक भाजपा के केंद्रीय समीक्षकों की उपस्थिति में ३ बजे होगी।
Information and Broadcasting Minister Prakash Javadekar has expressed grief over the demise of Dr.KK Aggarwal.	सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने डॉ केके अग्रवाल की मौत पर दुख जताया।
At Rio Olympics 2016, North Korea had won two Golds, three Silvers and two Bronzes.	रियो ओलंपिक 2016 में उत्तर कोरिया ने दो गोल्ड, तीन सिल्वर तथा दो कांस्य हासिल किए थे।
Williams, who is preparing for this month's Australian Open at the WTA Auckland Classic, joins a slate of sports stars from around the world who have stumped up memorabilia and cash to help pay for firefighting efforts.	विलियम्स, जो डब्ल्यूटीए ऑकलैंड क्लासिक में इस महीने होने वाली ऑस्ट्रेलियन ओपन के लिए तैयारी कर रही हैं, दुनियी भर के उन स्पोर्ट्स स्टार्स की स्लेट में शामिल हो गई हैं, जिन्होंने आग बुझाने के प्रयासों में मदद करने के लिए यादगार और नकदी जमा किए हैं।
He appealed to every citizen to get vaccinated as soon as possible, as the third wave is expected.	उन्होंने देश के हर नागरिक को वैक्सीन लगवाने की अपील की, जैसा कि तीसरी लहर भी संभावित है।
These vaccination programmes and POSHAN mission take the health and nutrition of our children to the level of importance it deserves.	यह लसीकरण कार्यक्रम और पोषण कार्यक्रम अपने बच्चों का स्वास्थ्य और पोषण ऐसे महत्वपूर्ण स्तर पर लेकर आये है जिसके वें पात्र है।
She said, the government has implemented the Production Linked Incentive Scheme to make India a manufacturing and export hub.	उन्होंने कहा कि सरकार ने उत्पादन से जुड़ी प्रोत्साहन योजना को कार्यान्वित किया है ताकि भारत को एकउत्पादन व निर्यात हब बनाया जा सके।
As in previous years, students have also been invited to send their questions for the event online.	इस आयोजन में पिछले वर्षों की तरह छात्रों को भी अपने प्रश्न ऑनलाइन भेजने के लिए कहा गया है।
Mr Naidu lauded the initiative and said that such events stimulate the younger minds and enable them to think positively in their lives.	श्री नायडू ने इस पहल की सराहना करते हुए कहा कि ऐसे आयोजन युवा मस्तिष्कों को प्रेरित करते हैं, और उन्हें उनके जीवन में सकारात्मक रूप से सोचने के लिए सक्षम बनाते हैं।
Manipur CM inaugurates three projects undertaken by PHED	मणिपुर के सीएम ने पीएचईडी ने शुरू किये हुए तीन प्रकल्पों का उद्घाटन किया।
The Civil Aviation Ministry has sought the response of CAAB on the two points above at an early date to resume the flight operations between the two countries under the air-bubble arrangement with 7 frequencies per week.	इस पत्र के अनुसार नागरिक उड्डयन मंत्रालय ने दोनों देशों के बीच हर हफ्ते एयर-बबल के ज़रिए 7 उड़ाने चालू करने के लिए ऊपर के दो बिंदुओं पर जितना संभव हो सके उतनी जल्दी प्रतिक्रिया मांगी है।
Williams was given a game penalty for her outburst, which also followed racquet smashing and another code violation as Osaka kept her focus to become the first Japanese to win a Grand Slam.	विलियम्स की इस हरकत के लिए उन्हें गेम पेनल्टी दी गई जिसके बाद गुस्से में उन्होंने अपना रैकेट कोर्ट पर पटक दिया. उनकी इस हरकत को भी नियमों का उल्लंघन माना गया जबकि ओसाका ने ग्रैंड स्लैम जीतने वाली पहली जापानी खिलाड़ी बनने की ओर ही अपना ध्यान बनाए रखा।
He said, the Ministers also discussed different institutional frameworks for defence cooperation and cooperation in the fight against the pandemic.	उन्होंने कहा, मंत्रियों ने रक्षा सहयोगिता और महामारी के खिलाफ लड़ाई में सहयोग के लिए विविध संस्थागत ढाँचे के बारे में चर्चा की।
AIR does true reporting while TV channels set agenda of country instead of reporting: Jaitley	जेटली:ऑल इंडिया रेडियो सच्ची रिपोर्टिंग करता है, जबकि बाकी टीवी चैनल सिर्फ देश का ऐजेंडा सेट करते हैं
He said, the agricultural research scientists have worked very hard to increase the production of pulses.	उन्होंने कहा, कृषि अनुसंधान वैज्ञानिकों ने बहुत मेहनत करके दालों का उत्पादन बढ़ाया है।
Reacting to the development, Nirbhaya's parents said that the execution will act as a deterrant for future criminals.	इस गतिविधि पर प्रतिक्रया देते हुए, निर्भया के माता-पिता ने कहा कि यह फाँसी भविष्य के गेन्हेगारों के लिए प्रतिकारक साबित होगी।
Inaugurating Indian B-Schools Leadership Conclave virtually from New Delhi today, Mr Naidu cautioned that our pursuit of development should not come at the cost of the environment.	नई दिल्ली से वर्चुअली बी-स्कूल के लीडरशिप कान्क्लेव का उद्धघाटन करते हुए श्री नायडू ने आगाह किया की हमें पर्यावरण की किमत पर विकास पाने की होड़ में नही रहना चाहिए|
Health Ministry today said, more than 72.21 crore vaccine doses have been provided to States and Union Territories so far through the Government of India free of cost channel and through direct state procurement category.	स्वास्थ्य मंत्रालय ने आज कहा, भारत सरकार द्वारा भारत सरकार के फ्री ऑफ कॉस्ट चैनल और प्रत्यक्ष राज्य खरीद श्रेणी के माध्यम से अब तक 72.21 करोड़ से अधिक टीकों की खुराकें उपलब्ध कराई जा चुकी हैं।
In India, majority of suicides were reported in Maharashtra (18, 916), followed by 13,493 in Tamil Nadu, 12,665 in West Bengal, 12,457 in Madhya Pradesh and 11,288 in Karnataka, accounting for 13.6 per cent, 9.7 per cent, 9.1 per cent, 9 per cent and 8.1 per cent of total such deaths, respectively.	भारत में, ज्यादा आत्महत्याएं महाराष्ट्र में (18, 916) , इसके बाद तमिलनाडु में 13,493, पश्चिम बंगाल में 12,665, मध्य प्रदेश में 12,457 और कर्नाटक में 11,288 रिपोर्ट की गई, जो कुल आत्महत्याओं का क्रमश: 13.6 प्रतिशत, 9.7 प्रतिशत, 9.1 प्रतिशत, 9 प्रतिशत और 8.1 प्रतिशत है।
The Finance Minister also asserted that in today's age, when television channels set the agenda of news, true reporting can be found in AIR's news bulletins.	सोशल मीडिया को एक प्रभावी उपकरण बताते हुए, श्री जेटली जी इस बात पर ध्यान दिलाते हुए कहा कि तथ्यों को वेरिफाई किए बिना न्यूज़ को प्रसारित किया जा रहा है।
A Home Ministry official said, the current security cover review is a periodical and professional exercise based on threat perception that is purely based on professional assessment by security agencies.	गृह मंत्रालय के एक अधिकारी ने बताया, वर्तमान सुरक्षा कवच सर्वेक्षण नियतकालिक और व्यावसायिक है जो संभावित खतरे पर आधारित होता है और जो सुरक्षा एजेंसियों के व्यावसायिक मूल्यांकन पर आधारित होता है।
In a tweet today, the Minister said, Dr.Aggarwal will be remembered for his indomitable dedication towards public welfare.	मंत्री ने आज एक ट्वीट में कहा, डॉ अग्रवाल को लोगों के कल्याण के प्रति उनकेअदम्य समर्पण के लिए याद रखा जाएगा।
India, China agree not to allow radicalisation to affect multicultural thread prevailing in both countries	भारत चीन ने तय किया कि दोनों देशों में वर्तमान बहुसांस्कृतिक वातावरण कट्टरता के कारण प्रभावित नहीं होना चाहिए
Many flights were also delayed due to water logging.	पानी भरने से अनेक उड़ाने विलंब से चल रहीं थीं।
Students across the country can use the App to access high quality tests, free of cost, in a bid to be fully prepared for the upcoming JEE, NEET and other competitive exams.	देशभर में जेईई, नीट और अन्य आगामी प्रतियोगी परीक्षाओं कि तैयारी कर रहे छात्र इस एप्प पर फ्री में उच्च गुणवत्ता वाले टेस्ट देकर अपनी तैयारी पुख्ता कर सकते हैं |
Further, the letter has requested CAAB to reconsider its restriction on the number of passengers on a narrow body aircraft to 140.	इसके अलावा, इस पत्र में सीएएबी से नैरो बाडी एयरक्राफ्ट  140 की संख्या पर प्रतिबंध पर फिर से विचार करने की मांग की है।
The Health Secretary said, adequate stock of anti-viral drug Ribaverin and Personal Protective Equipments need to be maintained at the district level.	स्वास्थ्य सचिव ने कहा कि जिला स्तर पर एंटीवायरल दवा रिबेवरिन और PPE किट के पर्याप्त स्टॉक का रखरखाव किया जाना चाहिए।
Maharashtra yesterday reported 4,408 new cases of COVID-19, taking the total number to 64,01,213.	कल महाराष्ट्र में कोविड-१९ के ४,४०८ नए केसेस की खबर है, जिससे कुल संख्या ६४,०१,२१३ हो गयी है।
Prime Minister Narendra Modi has said that the rescue and relief work in Uttarakhand has started taking pace and he has been in constant touch with the Union Home Minister, the Chief Minister of the state and NDRF officials.	प्रधान मंत्री नरेंद्र मोदी ने कहा कि उत्तरखंड में राहत और बचाव कार्य गति पकड़ रहा है और वें केंद्रीय गृह मंत्री, राज्य के मुख्य मंत्री और एनडीआरएफ अधिकारीयों के सतत संपर्क में है।
The BJP National president said, under the guidance of Prime Minister Narendra Modi and under the dynamic leadership of Chief Minister Yogi Adityanath, Uttar Pradesh has reached new dimensions in development and progress.	भाजपा के राष्ट्रीय अध्यक्ष ने कहा, कि प्रधानमंत्री श्री नरेंद्र मोदी के मार्गदर्शन में तथा मुख्यमंत्री योगी श्री आदित्यनाथ के बहुआयामी नेतृत्व में उत्तर प्रदेश विकास और प्रगति की नई ऊंचाइयों पर पहुंच चुका है।
In his lastPariksha Pe Charcha 2020 at Talkatora Stadium, Prime Minister Narendra Modi had emphasized that good marks in examinations are not everything and that students should come out of this mindset.	तालकटोरा स्टेडियम में अपने अंतिम 'प्ररीक्षा पे चर्चा 2020'में प्रधानमंत्री नरेंद्र मोदी ने ज़ोर डाला था की परीक्षा में अच्छे अंक लाना ही सब कुछ नही है और छात्रो को इस मानसिकता से बाहर आना चाहिए|
This is an online system to help members of the general public to register their grievances and get assistance.	यह आम जनता के लिए उनकी शिकायतें दर्ज करने तथा सहायता पाने में मदद करने वाला एक ऑनलाइन सिस्टम है।
Mr Modi said termed his election was spectacular and held in a positive manner.	श्री मोदी ने कहा उनका मतदान अभूतपूर्व था और सकारात्मकता से किया गया था।
He informed, this time the programme will be held virtually.	उन्होनें सूचित किया की यह प्रोग्राम वर्चुअली होगा|
Punjab Health Minister Balbir Singh Sidhu said that SAS Nagar district has made record by achieving this target.	पंजाब के स्वास्थ्य मंत्री बलबीर सिंह सिद्धू ने बताया कि साहिबज़ादा अजीत सिंह नगर जिला ने इस लक्ष्य को पूरा कर रिकॉर्ड उपलब्धि हासिल की है।
Bhargava Poludasu, actor and producer of Telugu Film, ‘ Gatham ’, also shared his experiences about his film which has been chosen under the Indian Panorama Feature Films.	भार्गवा पौलूदासु, तेलुगु फिल्म 'गथम' के अभिनेता और निर्माता ने भी अपनी फिल्म, जो इंडियन पैनोरमा फीचर फिल्म के तहत चुनी गयी है, उसके बारे में अपने अनुभव साँझा किये ।
Today films like 180 degree Rule, Still Alive, Sincerely Yours Dhaka will be screened.	फिल्मे १८० डिग्री रूल, स्टिल अलाइव, सिंसिअरली योर्स ढाका आज दिखाई जायेंगी।
The sudden announcement came roughly an hour before the 39-year-old American was supposed to head out onto Court Philippe Chatrier to face Tsvetana Pironkova.	यह घोषणा तब हुई जब एक घंटे बाद वह ३९ वर्षीय अमरीकन, कोर्ट फिलिप चाट्रियर पर, त्स्वेताना पीरोंकोवा के साथ मुक़ाबला करने वाली थी।
In women's singles, Johanna Konta's moved to the semi-finals beating last year's runner up Sloane Stephens 6-1, 6-4 in the quarters to become the first British woman since 1983 to reach the semi-finals.	महिला सिंगल्स में, जोहाना कोन्टा पिछली साल की उपविजेता स्लोन स्टीफन्स को क्वार्टर्स में 6-1, 6-4 से हराकर सेमी फाइनल्स में पहुंची, और 1983 के बाद सेमी-फाइनल्स में पहुंचने वाली पहली ब्रिटिश महिला बनीं।
The ministry has successfully organized several programs during the last four years in connection with the International Day of Yoga.	पिछले चार वर्षों में मंत्रालय ने अंतर्राष्ट्रीय योग दिवस से संबंधित बहुत से कार्यक्रमों का सफलतापूर्वक आयोजन किया है।
The EC had maintained that since the poll code violation cases are not quasi judicial in nature, they are not signed by the chief election commissioner (CEC) and fellow commissioners, and thus, the dissent cannot be made part of the order.	ईसी ने कहा था कि चूँकि चुनाव कोड उल्लंघन के मामले क्वासि जुडिशल नहीं होते, उनपर प्रमुख निर्वाचन अधिकारी (सीईसी) और उनके साथी अधिकारियों के हस्ताक्षर नहीं होते, अतः, मतभेद को आदेश का हिस्सा नहीं बनाया जा सकता।
Senior BJP leader and Prime Minister Narendra Modi has said that the last mile delivery is the hallmark of the NDA government.	वरिष्ठ भाजपा नेता और प्रधान मंत्री नरेंद्र मोदी ने कहा है किअंतिम चरण तक वितरण एनडीए सरकार की विशेषता है
Twenty five more athletes are likely to qualify details of which will emerge by end of June.	पच्चीस और खिलाडी क्वालीफाई होने की आशंका है जिसकी जानकारी जून के अंत तक मिलेगी।
