Vice President stresses on need to impart value-based education for all-round development	उप-राष्ट्रपति संपूर्ण विकास के लिए मूल्यों पर आधारित शिक्षा देने पर ज़ोर देते है।
In his Independence Day address on Thursday, Narendra Modi voiced concern over population explosion stating that it leads to many difficulties.	गुरुवार को स्वतंत्रता दिवस के अपने संबोधन में, श्री नरेंद्र मोदी ने जनसंख्या विस्फोट पर चिंता व्यक्त करते हुए कहा कि इससे बहुत सी मुश्किलों का सामना करना पड़ता है।
IISc researchers identify new blood based biomarkers to distinguish between bacterial & viral infections	IISc के अनुसंधानकर्ताओं ने बैक्टीरिया तथा वायरस के संक्रमण में अंतर स्पष्ट करने के लिए रक्त आधारित नए बायोमार्कर की पहचान की है।
He has congratulated doctors, nurses, paramedical staff, employees and officers who made this drive successful.	उन्होंने यह अभियान यशस्वी बनाने वाले सभी डॉक्टर्स, नर्सेस, पैरामेडिकल स्टाफ, कर्मचारी और अधिकारीयों को बधाई दी है।
Construction of the projects will start very soon.	परियोजनाओं पर कार्य बहुत जल्द शुरू होगा।
Calling VAIBHAV as a confluence of great minds, Mr Modi said that these efforts will help create an ideal research ecosystem, merging tradition with modernity to create prosperity.	वैभव (VAIBHAV )को महान  मस्तिष्कों का संगम बताते हुए श्री मोदी ने कहा कि इन प्रयासों से एक आदर्श अनुसंधान पारिस्थितिकी तंत्र बनाने में मदद मिलेगी, जो समृद्धि पैदा करने के लिए आधुनिकता के साथ परंपरा का विलय करेगा ।
20-year anniversary of terror attacks on US being observed today	यूएस में हुए आतंकी हमलों की आज २०वीं सालगिरह मनाई जा रही है
They are Pawan Gupta, Vinay Sharma, Akshay Thakur and Mukesh Singh.	इनके नाम हैं पवन गुप्ता, विनय शर्मा, अक्षय ठाकुर और मुकेश सिंह।                                         (COMMENT: DISPLAYING THE MESSAGE THAT THE TRANSLATION IS SIMILAR TO MT)
PM Modi says India is fighting Covid with all its might and will emerge victorious against second wave also	पीएम मोदी ने कहा, भारत पूरी ताकत से कोविड के विरुद्ध लड़ रहा है और दूसरी वेव से भी वह यशस्वी उभरेगा।
Medical Expert Ashutosh Biswas has said that there is no need to panic about the novel coronavirus.	वैद्यक विशेषज्ञ आशुतोष बिस्वास ने कहा है कि नॉवेल कोरोनावायरस से घबराने की कोई बात नहीं है।
On terrorism, both leaders acknowledged that radicalisation is a real problem for countries as diverse, complex and large as India and China.	आतंकवाद पर बात करते हुए दोनों नेताओं ने कहा कि भारत और चीन जैसे विविधाता और जटिलता से भरे बड़े देशों के लिए कट्टरता एक वास्तविक समस्या है।
Record heavy rains lashed many parts of the national capital Delhi yesterday making it the wettest monsoon season in 46 years.	देश की राजधानी दिल्ली के कई इलाकों में कल भारी बारिश रिकॉर्ड की गई, जिससे यह 46 वर्षों में सबसे अधिक मानसून वाला मौसम बन गया।
There will be a curtain raiser to the main event at Ranchi on 13th of June, which will be attended to by several State Dignitaries, besides the Yoga Organisations and Yoga Gurus.	१३ जून को रांची में इस मुख्य कार्यक्रम का प्रथम प्रदर्शन होगा, जिसमें राज्य के अनेक उच्चाधिकारी उपस्थित होंगे जिसके अलावा योग संगठन और योग गुरु भी।
They will also join Vice President Kamala Harris for a service at the Pentagon.	वें उपराष्ट्रपति कमला हर्रिस के साथ पेंटागन में भी एक सर्विस में शामिल होंगे।
Prime Minister Narendra Modi has said that the visit of Zambia President Edgar Chagwa Lungu's visit to India will further enhance the age-old relationship between the two countries.	प्रधान मंत्री नरेन्द्र मोदी ने कहा है कि ज़ाम्बिया के राष्ट्रपति एडगर छग्वा लुंगु की भारत यात्रा दोनों देशों के बीच के प्राचीन काल से चले आ रहे संबंद को और मज़बूत करेगी।
Prime Minister Narendera Modi today said, India's partnership with Bangladesh is an important pillar of it's Neighbourhood First policy.	प्रधान मंत्री नरेंद्र मोदी ने आज कहा, नेबरहुड फर्स्ट नीति के लिए भारत बंगलादेश भागीदारी एक महत्वपूर्ण आधारस्तंभ है।
Information and Broadcasting Ministry is celebrating Iconic Week from 23rd to 29th of this month as part of Azadi Ka Amrit Mahotsav.	आज़ादी का अमृत महोत्सव के अंतर्गत सूचना एवं प्रसारण मंत्रालय इस महीने के २३ - २९ तक आइकोनिक सप्ताह मना रहा है।
Tejaswani Singh of Kendriya Vidyalaya, Danapur Cantt, Bihar expressed happiness that she has been selected for Pariksha Pe Charcha this year.	एआयआर न्यूज़ से बात करते हुए, जवाहर नवोदय स्कूल, असम की भासव्यती बोरा ने कहा, पिछले साल भी उसने परीक्षा पे चर्चा कार्यक्रम में हिस्सा लिया था और प्रधान मंत्री के भाषण ने अनेक समस्याओं पर विजय पाने के लिए उसे प्रेरित किया था।
The Spokesman said, this vaccination data has been uploaded on CoWIN and COVA Pujab app.	प्रवक्ता ने कहा, यह वक्सीनेशन डाटा कोविन और कोवा पंजाब एप पर अपलोड कर दिया गया है।
Prime Minister Narendra Modi has said, the good wishes of 135 crore Indians will be with nation’s youngsters who are participating in the Tokyo Olympics.	प्रधानमंत्री नरेंद्र मोदी ने कहा कि 135 करोड़ भारतियों की शुभकामनाएं टोक्यो ओलंपिक में भाग लेने वाले देश के युवा खिलाड़ियों के साथ होंगी।
The Prime Minister said during his campaigning he thanked the countrymen for their blessings for the last five years.	प्रधानमंत्री ने कहा कि अपनी कैम्पेनिंग के दौरान उन्होंने देशवासियों को पिछले पांच वर्षों की शुभकामनाओं के लिए धन्यवाद किया।
The first author of the study, Sathyabaarathi Ravichandran who is a Research Associate in the Department of Biochemistry, says that if diagnosis is right, half the battle is won against the disease.	अध्ययनकर्ता, सत्यबारथी रविचंद्रन, जो जैव रसायन विभाग में रिसर्च एसोसिएट हैं, उनका कहना है कि, यदि रोग की पहचान सही से हो जाए, तो समझो आधी बीमारी ठीक हो गई है।
Williams hurt herself during her semifinal loss at the US Open three weeks ago and said she hasn't had enough time to properly heal.	विलियम्स ने यूएस ओपन मेंतीन हफ्ते पहले सेमीफाइनल की हार के समय खुद को चोटिल किया और कहा कि उनके पास ठीक होने के लिए पर्याप्त समय नहीं है।
Health Minister Dr . Harsh Vardhan today stated this while reviewing the implementation of Ayushman Bharat scheme at a high-level meeting.	आयुष्मान भारत योजना के कार्यान्वयन के बारे में एक उच्चस्तरीय मीटिंग के दौरान स्वास्थ्य मंत्री डॉ. हर्ष वर्धन ने आज बताया।
The rebellion continued till 1924 when he was shot dead by the British forces.	यह विद्रोह तब तक जारी रहा जब 1924 में ब्रिटिश सेना ने उन्हें गोली मार दी।
French Open: Serena Williams exits with injured Achilles heel; Wawrinka beats Dominik Koepfer	फ्रेंच ओपन: सेरेना विलियम्स अकिलीज के चोटिल होते ही बाहर हुई; डोमिनिक कोएफर वावरिंका से हारे
Eighteen year old Raducanu, who is ranked 150th in the world, will take on another teen Leylah Fernandez, 19, of Canada in the women's singles US Open final on Sunday.	रविवार को महिला एकल यूएस ओपन फाइनल में, अठ्ठारह वर्षीय रादुकानू, जो विश्व में १५०वें स्थान पर है दूसरी किशोरी कनाडा की लेलाह फर्नॅंडेज़, उम्र १९, का सामना करेगी।
In his message, Mr Naidu said he has had a long association with Rao, who was a multi-faceted personality and an institution by himself.	श्री नायडू ने अपने संदेश में कहा है कि उनका श्री राव के साथ लंबे समय से संपर्क रहा है। उनका व्‍यक्तित्‍व बहुआयामी था और वह अपने आप में एक संस्‍था थे।
In Karnataka, a study by the Bengaluru based Indian Institute of Science has identified a set of molecular biomarkers which will help detect and predict viral or bacterial infections with high probability.	कर्नाटक में, बेंगलुरु स्थित भारतीय विज्ञान संस्थान द्वारा किए गए एक अध्ययन में आणविक बायोमार्कर के एक सेट की पहचान की गई है, जो अधिक प्रोबैविलिटी वाले वायरस या बैक्टीरिया के संक्रमण का पहचान करने तथा पुर्वानुमान में मदद करेगा।
Prime Minister Mr Modi had said that watching that particular effect of the news on radio led him to realize and internalise that this was a medium that was truly connected with the masses and that in terms of the reach and depth of communication, radio has been incomparable.	प्रधान मंत्री श्री मोदी ने कहा था कि रेडियो पर समाचारों के उस विशेष प्रभाव को देखने से उन्हें एहसास हुआ और उन्होंने आत्मसात किया, कि यह एक ऐसा माध्यम है जिसकी कम्युनिकेशन में पहुंच और गहराई अतुलनीय है, जो कि वास्तविक रूप से जनता से जुड़ा हुआ माध्यम है।
Meanwhile, Croat-Slovak combination of Ivan Dodig and Filip Polasek beat defending champions Joe Salisbury and Rajeev Ram 6-3, 6-4 in the final to win the Men's Doubles Title.	इसीबीच, क्रोएशिया-स्लोवाक मिश्रित युगल इवान डोडिग और फिलिप पोलासेक ने फाइनल में पिछले विजेता सैलिसबरी और राजीव राम को 6-3, 6-4 से हराकर पुरुष युगल का खिताब अपने नाम कर लिया।
The four-time Grand Slam winner and world’s number two tennis player, 23-year-old Japanese star was fined $15, 000 on Sunday.	चार बार ग्रैंड स्लैम विजेता और विश्व नंबर २ टेनिस खिलाडी, २३ वर्षीय जापानी सितारे को रविवार को १५,००० डॉलर का जुर्माना भरना पड़ा।
He said, the District Authorities must identify primary and secondary contacts and prepare line listing of high risk and low risk contacts.	उन्होंने कहा, जिला अधिकारीयों ने प्राइमरी और सेकेंडरी कॉन्टेक्ट्स ढूंढकर अधिक खतरा और कम खतरा वाले कॉन्टेक्ट्स की एक सूचि बनानी चाहिए।
The state has conducted 5.12 crore tests so far and the case positivity ratio stands at 12.48.	राज्य अब तक 5.12 करोड़ टेस्ट कर चुका है, तथा केस पोजिटिविटी रेसियो 12.48 है।
The polling station in Chandni Chowk Parliamentary Constituency wherea repoll was conducted today recordeda voter turnout of 42.14 per cent.	चाँदनी चौक संसदीय निर्वाचन क्षेत्र के मतदान केंद्र पर, जहाँ आज पुनर्मतदान हुआ था, कुल ४२.१४ प्रतिशत मतदान हुआ।
Under the leadership of Prime Minister Narendra Modi, Government has launched several welfare schemes for the overall development of girl child and women such as Sukanya Samriddhi Yojana, Beti Bachao Beti Padhao, and CBSE Udaan Scheme.	प्रधान मंत्री नरेंद्र मोदी के नेतृत्व में, सरकार ने लड़कियों और महिलाओं के सर्वांगीण विकास के लिए अनेक कल्याणकारी योजनाएँ शुरू की है जैसे सुकन्या समृद्धि योजना, बेटी बचाओ बेटी पढ़ाओ, और सीबीएससी उड़ान योजना।
Maharashtra’s recovery rate stands at 96.87 per cent while the case fatality rate stands at 2.11 per cent.	महाराष्ट्र में स्वस्थ होने का रेट 96.87 प्रतिशत है, जबकि रोगियों की मृत्यु रेट 2.11 प्रतिशत है।
This year also several small and big events are being planned on the occasion of IDY.	इस साल भी आईडीवाय के अवसर पर अनेक छोटे और बड़े कार्यक्रमों का आयोजन किया जा रहा है।
Similarly, in Jammu province Jammu Festival, Navratra Festival, White Water Rafting Championship, Lake Festival, Patnitop Winter Carnival, and Lohri Festival will be organized during the same period.	उसी तरह जम्मू संभाग में जम्मू महोत्सव, नवरात्रि महोत्सव, व्हाइट वाटर राफ्टिंग प्रतियोगिता, झील महोत्सव, पटनीटॉप विंटर कार्निवल और लोहड़ी मेला आयोजित किया जाएगा।
It was discovered that a ten-gene RNA signature is produced in the patient’s blood based on the quantity of viral and bacterial infections.	यह पता चला है कि, वायरस तथा बैक्टीरिया के संक्रमणों की अधिकता के कारण रोगी के रक्त में दस-जीन आरएनए सिग्नेचर पैदा होते हैं।
Vice President M.Venkaiah Naidu has said that India with the help of the scientific and the medical fraternity had handled the COVID-19 pandemic in the best way possible, better than developed nations.	उप राष्ट्रपति एम. वेंकैया नायडू ने कहा कि भारत ने वैज्ञानिक और वैद्यक कर्मचारियों की मदद से कोविड-१९ महामारी को अच्छे तरीके से संभाला, विकसित देशों से भी बेहतर।
Mr Modi said, the State visit of President Lungu will provide an opportunity to further energize India's mutually beneficial partnership with Zambia.	श्री मोदी ने कहा, राष्ट्रपति लुंगु की राजकीय भेट, भारत की ज़ाम्बिया के साथ आपसी साझेदारी को अधिक उर्जित करने के लिए अवसर प्रदान करेगी।
A 17-year-old Maria Sharapova had won the Wimbledon title in 2004.	१७ साल की मारिया शारापोवा ने २००४ में विंबलडन टाइटल जीता था।
Federer is an eight-time Wimbledon winner but has yet to win a singles gold at the Olympics.	फेडरर ने आठ बार विम्बलडन का खिताब जीता है लेकिन ओलंपिक्स में उनका गोल्ड जीतना अभी बाकी है।
The tournament, one of the biggest outside the four tennis Grand Slams, was cancelled just days before it was due to begin.	चार टेनिस ग्रैंड स्लैमटूर्नामेंट से परे सबसे बड़े टूर्नामेंट में से एक, शुरू होने के एक दिन पहले रद्द कर दिया गया था।
India and Australia call for free and secure Indo-pacific region; Express concern over situation in Afghanistan	भारत और आस्ट्रेलिया ने स्वतंत्र और सुरक्षित इंडो-पैसिफिक क्षेत्र का आह्वान किया है;अफ़गानिस्तान की परिस्थिति के ऊपर चिंता जताई |
This is the 91st win for Nadal at Roland Garros in 93 matches.	रोलैंड गर्रोस में ९३ मैचों में नाडाल की ये ९१ वीं जीत है।
US Open: Novak Djokovic to take on Alexander Zverev in Men's semifinal tonight; Emma Raducanu to clash with Leylah Fernandez in finals on Sunday	यूएस ओपन: आज रात सेमीफइनल में नोवाक दयोकोविच का सामना एलेग्जेंडर जवेरेव से होगा; रविवार को फाइनल में एमा रादुकानू लेलाह फर्नांडेज़ के विरुद्ध खेलेगी।
He said, this summit will lead to useful collaborations in teaching and research.	उन्होंने कहा कि इस शिखर सम्मेलन से शिक्षा और अनुसंधान में उपयोग में सहयोग मिलेगा|
The vaccination drive has been ramped up through the availability of more vaccines, advanced visibility of vaccine availability to States and UTs for enabling better planning by them and streamlining the vaccine supply chain.	अधिक वैक्सीन उपलब्ध कराके, राज्यों और यूटीस में वैक्सीन की उपलब्धता और अच्छे से ज़ाहिर कराके, ताकि वें अच्छी प्लानिंग कर सके, और वैक्सीन की सप्लाई निष्कंटक बनाके, लसीकरण कार्यक्रम और मज़बूत कर दिया गया है।
No.2 D.Medvedev will take on Alliassime in the second semi-final.	नंबर २ डी. मेदवेदेव का दूसरी सेमीफइनल में एलिआसिमे से मुक़ाबला होगा।
In accordance with the request of the State Government, Director General, Indian Council of Medical Research has initiated	राज्य सरकार के विनती के अनुसार इंडियन कौंसिल ऑफ़ मेडिकल रिसर्च के मुख्य निदेशक ने शुरू किया है
Azadi Ka Amrit Mahotsav: Doordarshan to telecast Azadi ka Safar, Saga of Freedom Struggle, Naye Bharat ka Safar & documentary Poorna Swaraj today	आज़ादी का अमृत महोत्सव: दूरदर्शन आज आज़ादी का सफर, सागा ऑफ़ फ़्रीडम स्ट्रगल, नए भारत का सफर और पूर्ण स्वराज यह डॉक्यूमेंट्री प्रसारित करेगा।
He said, the restrictions will come into effect today.	उन्होंने कहा यह नियम आज से लागु होगा।
The crew capsule prepared by ISRO is capable of taking three astronauts to outer space for seven days and bring them back.	इसरो द्वारा तैयार किया गया कैप्सूल तीन अंतरिक्ष यात्रियों को सात दिन तक बाहरी अंतरिक्ष में ले जाने और वापस लाने में सक्षम है।
It was widely viewed on youtube, Facebook Live, through webcasting, among others.	उसे वेबकास्टिंग के द्वारा यूट्यूब, फेसबुक लाइव आदि पर बहुत देखा गया।
The Prime Minister added that every failure is a learning and signifies the forward movement towards success.	प्रधान मंत्री ने आगे कहा कि हर विफलता एक सीख़ है और यश की ओर बढ़ने का संकेत भी।
CPRO of North Western railway told that many more stations will be given new look in coming days with the help of NGOs and local artists.	उत्तर पश्चमी रेलवे के सीपीआरओ ने कहा की आने वाले समय में बहुत सारे स्टेशनों को एनजीओ और स्थानीय कलाकारों की मदद से नया रूप रंग दिया जाएगा
The study has been published in the EBioMedicine journal.	यह अध्ययन ईबाओमेडिसिन जर्नल में प्रकाशित हो चुका है।
Mr.Modi said, India and Bangladesh have the power of democracy and vision for the future.	श्री मोदी ने कहा, भारत और बंगलादेश के पास लोकतंत्र की शक्ति है और भविष्य के लिए एक ध्येय है।
Zambia President Lungu said he had fruitful discussion with Prime Minister Modi.	ज़ाम्बिया के राष्ट्रपति लुंगु ने कहा उनकी प्रधान मंत्री मोदी के साथ लाभदायी बातचीत हुई।
While many international sporting events have been postponed or cancelled, Japanese Prime Minister Shinzo Abe promised on Friday that Tokyo would host the Olympic Games as planned in July and August.	एक ओर जहां कई अंतर्राष्ट्रीय खेल कार्यक्रम स्थगित या रद्द कर दिए गए हैं वहीं दूसरी ओर जापान के प्रधान मंत्री शिंज़ो आबे ने शुक्रवार को यह दावा किया है कि योजना के मुताबिक जुलाई और अगस्त में टोक्यो में ओलिंपिक खेलों का आयोजन किया जाएगा।
Union Government has allocated more than Rs.818 crore to promote online learning to mitigate the effect of COVID-19 pandemic.	केंद्र सरकार नेकोविड-१९ महामारी का प्रभाव कम करने के लिए ऑनलाइन शिक्षा को बढ़वा देने के लिए ८१८ करोड़ से अधिक रूपए नियत किये है।
She said, both nations share strong interests in ensuring that Afghan, never again becomes safe haven for breeding, training of terrorists.	उन्होंने कहा की दोनों देश इस बात पर गहरी रुची रखते है की अफ़गानिस्तान फिर से आतंकवादियों के लिए पनपने और प्रशिक्षण का सुरक्षित ठिकाना ना बन जाए|
He said, through Swayam Prabha initiative, the Education Ministry is providing 34 educational TV channels covering educational contents for schools and higher educational institutions.	उन्होंने कहा, स्वयं प्रभा उपक्रम के ज़रिये शिक्षा मंत्रालय ३४ शैक्षणिक चैनल चला रहा है जिसमें पाठशालाएं और उच्च शिक्षा की संस्थाओं का शैक्षणिक कंटेंट समाविष्ट है।
He said the Congress Chief should apologize for that.	उन्होंने कहा कि कांग्रेस अध्यक्ष को इसके लिए माफी मांगनी चाहिए।(COMMENT: displaying the message that the translation is similar to MT)
The ministry said this simplified process would also be available to companies, or tax audit cases and they are mandatorily required to authenticate the electronic records by digital signature.	मंत्रालय ने कहा कि यह सरलीकृत प्रक्रिया कंपनियों या कर परीक्षण मामलों को भी उपलब्ध होंगी और उनको निश्चित रूप से इलेक्ट्रॉनिक रेकॉर्ड्स को डिजिटल सिग्नेचर द्वारा सत्यापित करना होगा।
Mr Lungu expressed hope that more Indian companies will invest in Zambia.	श्री लुंगु ने आशा व्यक्त की कि अधिक से अधिक कंपनिया ज़ाम्बिया में निवेश करेंगी।
Through this programme Prime Minister Narendra Modi holds a brainstorming session with school students, teachers and parents in connection with the upcoming examinations.	इस कार्यक्रम के ज़रिए प्रधान मंत्री नरेंद्र मोदी स्कूली बच्चों, शिक्षकों और माता-पिताओं के साथ आनेवाली परीक्षा संबंधी बुद्धि-उत्तेजक चर्चा करते है।
Earlier on Friday, Australian cricket legend Shane Warne raised more than Aus$1 million for bushfire victims by auctioning off the " baggy green " cap he wore through his Test career.	इससे पूर्व, शुक्रवार को अपने कॅरियर की पहली टेस्ट मैच के समय से पहनी “बैगी ग्रीन” टोपी को निलाम करके एकत्रित की हुई एक मिलियन ऑस्ट्रेलियन डॉलर से अधिक धन राशि, ऑस्ट्रेलिया के दिग्गज खिलाड़ी शेन वार्न ने बुशफायर पिड़ितों के लिए दान की ।
Giving this information at Chandigarh, a Government Spokesman said that the total adult population of the district is seven lakh 46 thousand 119.	चंडीगढ़ में यह वार्ता बताते हुए, एक सरकारी प्रवक्ता ने कहा कि जिले की कुल प्रौढ़ जनसंख्या सात लाख ४६ हज़ार ११९ है।
He said, this is a moment, where people must stand together as a nation and be united in response to this brazen threat.	पूर्व प्रधानमंत्री मनमोहन सिंह ने प्रधानमंत्री नरेंद्र मोदी से मुलाकात की
In Mixed doubles, the British and American pair of Jamie Murray and Bethanie Mattek-Sands lifted the title defeating pair of Croatia and Poland Nikola Mektic and Alicja Rosolska 2-6, 6-3, 11-9.	मिश्र डबल्स में, जेमी मरे और बेथनी माटेक-सेंड्स की ब्रिटश और अमरीकी जोड़ी ने क्रोएशिया और पोलैंड की जोड़ी निकोला मेक्टिक और आलिस्या रोसोलस्का को २-६, ६-३, ११-९ से हराकर टाइटल जीत लिया।
The summit will conclude on the 31st of this month.	शिखर सम्मेलन का समापन 31 जनवरी को होगा।
In the mixed doubles event, Bopanna and Abigail Spears of the United States went down fighting 5-7, 6-7 against French-American pair of Fabrice Martin and Raquel Atawo also in the second round.	मिश्रित युगल में, बोपन्ना और यूनाइटेड स्टेट की अबीगैल स्पीयर्स को दूसरे दौर में फ्रांस-अमेरिकी जोड़ी फैब्रिस मार्टिन और रक़ील अटावो के विरुद्ध 5-7, 6-7 से हार प्राप्त हुई।
The Prime Minister also called for inculcating interest among youngsters for studying science.	प्रधानमंत्री ने विज्ञान की पढ़ाई के लिए युवाओं में दिलचस्पी पैदा करने का भी आह्वान किया|
The Prime Minister said that the people of Bengal will witness the real meaning of change when BJP comes into power in the state.	प्रधानमंत्री ने कहा कि राज्य में भाजपा के सत्ता में आने पर बंगाल की जनता बदलाव के वास्तविक अर्थ को जानेगी|
Around 30,000 people are expected to participate in the main event.	लगभग ३०,००० लोग मुख्य कार्यक्रम में हिस्सा लेने की अपेक्षा है।
Mentioning that water is precious, the Chief Minister appealed to the people of the State to stop wasting water and avoid leaving a running tap unattended.	जल अमूल्य है पर जोर देते हुए मुख्यमंत्री ने राज्य के लोगों से अपील की, वे न तो जल की बर्बादी करें और न ही नल को खुला छोड़े।
The Novel Coronavirus, which has been declared as global pandemic by WHO has so far killed more than 5,700 people, infected more than one lakh and fifty thousand and spread to 146 countries of the world.	WHO द्वारा घोषित वैश्वित महामारी नोवल कोरोना वायरस, विश्व के146 देशों में फैल चुकी है और इस महामारी ने अब तक 5,700 से अधिक लोगों की जान ली है और 1 लाख 50 हज़ार से अधिक लोग इसकी चपेट में आए हैं।
In the 50th episode of Mann Ki Baat, the Prime Minister had said that when he became the Prime Minister, it was natural for him to turn towards a strong, effective medium that is radio to reach out to masses.	मन की बात के 50वे एपिसोड में, प्रधान मंत्री ने कहा जब वह प्रधान मंत्री बने तो यह स्वभाविक था कि वह रेडियो की ओर जाएं, क्योंकि यह जनता से जुड़ने का मजबूत, प्रभावी माध्यम है।
The irony is that most of these hijackers were of Saudi origin, all were trained in Afghanistan and four of them had received training at the flight training schools in United States.	विडंबना की बात तो यह है कि उनमें से अधिकतर हाईजैकर्स मूल सऊदी थे, सबका प्रशिक्षण अफगानिस्थान में हुआ था और उनमें से चारों ने यूनाइटेड स्टेट्स में फ्लाइट ट्रेनिंग स्कूल में प्रशिक्षण लिया था।
The Prime Minister further said, the country has great regards for Netaji Subash Chandra Bose and the government has recognized his great contributions to freedom movement.	प्रधान मंत्री ने आगे कहा, देश को नेताजी सुभाष चंद्र बोस के प्रति अत्यंत आदर है और सरकार ने उनके आज़ादी के आंदोलन में किये महान योगदान को पहचाना है।
After getting a new look, these stations have not only become the tourist attraction points, but also these are the places where local people are getting information about their art, culture and tradition.	नया रूप मिलने के बाद यह स्टेशन न सिर्फ पर्यटक के लिए आकर्षण का केंद्र बन गए है बल्कि इससे स्थानीय लोगों को उनके कला ,संस्कृति और परंपरा के बारे मे जानकारी हासिल हो रही है|
This event is held every year to commemorate the United Nations International Day of the Youth between the months of July and November.	यूनाइटेड नेशनस इंटरनेशनल डे ऑफ़ दी युथ के अवसर पर यह कार्यक्रम हर साल जुलाई और नवंबर महीनों के बीच में आयोजित किया जाता है।
Centre today led the State governments regarding possibility of eruption of violence in different parts of the country in connection with the counting of votes for General elections tomorrow.	कल के लोकसभा चुनावों की मत-गणना के संबंध में देश के विभिन्न भागों में हिंसा फ़ैलाने की संभावना के विषय में केंद्र ने राज्य सरकारों का मार्गदर्शन किया।
He said, awareness needs to be created among the field formations for early detection of cases of Acute Encephalitis Syndrome or Respiratory Distress and risk communicated to the public.	उन्होंने कहा, कर्चारियों में जागरूकता निर्माण करना आवश्यक है ताकि एक्यूट इन्सेफेलाइटिस सिंड्रोम या रेस्पिरेटरी डिस्ट्रेस को जल्द से जल्द पहचाना जाये और जनता को उसके खतरे के बारे में जानकारी देनी चाहिए।
AIR Correspondent reports that heavy rain at Dharamshala triggered flash flood like situation causing severe damage to public properties.	एआईआर के संवादाता ने बताया कि धर्मशाला में भारी वर्षा के कारण बाढ़ जैसी परिस्थिति निर्माण हो गयी जिससे सार्वजनिक संपत्ति को बहुत हानि पहुँची है।
This better connectivity would build deeper connections among the people of the two states.	इस बेहतर सुविधा के जरिए इन दो राज्यों के लोगों के बीच गहरे संबंध बनेंगे।
Homages will be paid to Wajid Khan, Stephen Daldry and S P Balasubramanyam by screening their films.	वाजिद खान, स्टीफन डलड्री और एस पी बालासुब्रमण्यम को उनकी फिल्मों के प्रदर्शन के जरिए श्रद्धांजलि दी जाएगी।             (COMMENT: displaying the message that the translation is similar to MT)
Education Minister Ramesh Pokhriyal “Nishank ” virtually launched Lilavati Award-2020: AICTE's Innovative education program to empower women yesterday.	शिक्षा मंत्री रमेश पोखरियाल "निशंक" ने कल वर्चुअली लीलावती अवार्ड-२०२०:एआईसीटीई के महिला सशक्तिकरण के लिए अभिनव शिक्षा कार्यक्रम का उद्घाटन किया।
On the issue of Congress allegation on Rafale deal, Mr Shah denied any kind of corruption in the deal saying neither the defence procurement procedure was compromised nor any kind of favourtism has been done.	राफेल डील पर कांग्रेस के आरोपों के मुद्दे पर, शाह ने डील में किसी भी प्रकार के भ्रष्टाचार को नकारते हुए कहा किन ही सेना की खरीद प्रक्रिया में कोई गड़बड़ी हुई और न ही किसी तरह का पक्षपात किया गया है।
He said the people of Zambia are truly grateful for the support received from India over the years.	उन्होंने कहा, सालों से भारत से मिले सहयोग के लिए ज़ाम्बिया के लोग अत्यंत आभारी है।
Prime Minister Narendra Modi will lead the main event of International Day of Yoga 2019 celebrations to be held in Ranchi, Jharkhand on 21st of this month.	प्रधान मंत्री नरेंद्र मोदी इस महीने की २१ को रांची, झारखंड में अंतरराष्ट्रीय योग दिवस २०१९ के अवसर पर आयोजित समारोह के मुख्य कार्यक्रम का नेतृत्व करेंगे।
2,977 people were killed in these dastardly attacks, raising the spectre of terrorism.	२,९७७ लोग इस भयानक हमलों में मारे गए, जिससे आतंकवाद का नक्शा ही बदल गया।
The top-ranked Indian men's doubles player and his Canadian partner Denis Shapovalov suffered a 3-6, 4-6 loss to the 15th seeds Neal Skupski and Jamie Murray of Great Britain in a second-round match that lasted one hour 15 minutes.	शीर्ष-वरीयता प्राप्त भारतीय पुरुष युगल खिलाड़ी और उनके कनाडाई साथी डेनिस शापोवालोव को एक घंटे पन्द्रह मिनट चले दूसरे दौर के मैच में पन्द्रहवीं वरीयता प्राप्त नील स्कूप्स्की और ग्रेट ब्रिटेन के जेमी मरे के साथ 3-6, 4-6 से हार गए।
He thanked PM Modi for this overwhelming reception and other arrangements.	उन्होंने इस भव्य स्वागत सहित अन्य व्यवस्थाओं के लिए प्रधानमंत्री मोदी को शुक्रिया कहा।
