ईसरो ने एक कृ कैप्सूल का निर्माण किया है जो तीन अंतरिक्ष यात्रियों को बाह्य अंतरिक्ष में सात दिन तक रहकर वापस ला सकता है ।	ఏడు రోజులకు గానూ ముగ్గురు వ్యోమగామిలను అంతరిక్షంలోని తీసుకెళ్ళి మళ్లీ తీసుకురాగల సామర్థ్యం గల సిబ్బందిని ఇస్రో సంస్థ తయారు చేసింది.
लॉरेउस में रॉजर फेडरर ने स्पोर्ट्समैन औरकमबैक ऑफ़ द ईयर पुरस्कार जीतें।	రోజర్ ఫెదరర్లారియస్ లో స్పోర్ట్స్‌మ్యాన్మరియు కమ్‌బ్యాక్ ఆఫ్ ది ఇయర్ అవార్డులను గెలుచుకున్నాడు.
अंतरराष्ट्रीय ओलंपिक समिति ने टोक्यो 2020 में ओलंपिक शपथ का फिर से आयोजित किया है, जहां शपथ लेने वालो की संख्या 3 से बढ़कर 6 हो गई है, जिसमें दो एथलीट, दो कोच और दो जज शमिल हैं।	ఒలంపిక్స్ ప్రమాణ కార్యక్రమాన్ని అంతర్జాతీయ ఒలంపిక్ కమిటీ మళ్ళీ నిర్వహించింది మరియు ప్రమాణం చేసే వారి సంఖ్య 3 నుండి 6 కి, కోచ్ లు మరియు జడ్జీల సంఖ్య రెండుకి పెంచింది.
सब भाजपा के	పార్టీ ప్రధాన పరిశీలకులునరేంద్ర సింగ్ తోమర్ మరియు ప్రహ్లాద్ జోషి నాయకత్వ సమస్యను అర్థం చేసుకోవడానికి వివిధ కేంద్ర మరియు రాష్ట్ర నేతలను కలుస్తున్నారు.
प्रसार भारती के सीईओ शशि शेखर वेम्पति ने मन की बात के ज़रिये रेडियो के पुनर्जीवन की बात की।	ప్రసార భారతి CEO శ్రీ శశి శేఖర్ వెంపటి 'మన్ కీ బాత్' ద్వారా రేడియో పునరుద్ధరణ గురించి మాట్లాడారు.
उन्होंने यह आश्वाशन दिया कि खिलाड़ियों के टीकाकरण से लेकर ट्रेनिंग की सभी सुविधाओं को जल्द से जल्द पूरा किया जाएगा।	వ్యాక్సినేషన్ నుండి శిక్షణా సౌకర్యాల వరకి, క్రీడాకారుల ప్రతీ అవసరం నెరవేర్చాలి అని ఆయన చెప్పారు.
एक ट्विट के माध्यम से श्री मोदी ने कहा - यह एक बार फिर से भारत के प्राकृतिक आवासों को संरक्षित करने, वनस्पतियों एवं जीवों के संरक्षण की दिशा में काम करने तथा एक हरित ग्रह के निर्माण के सदीयों पुराने लोकाचार को लक्षित करता है ।	ఒక ట్వీట్ లో, శ్రీ మోదీ, సహజ స్థలాలని సంరక్షించడం, వృక్షజంతు జాలాల సంరక్షణ దిశగా కృషిచేయడం మరియు ఒక హరిత గ్రహాన్ని నిర్మించడం అనేవి శతాబ్దాల నాటి ఆచారావిచారాలని మరో సారి వ్యక్తపరుస్తాయని అన్నారు.
सर्वोच्च न्यायलय ने आज लोक सभा चुनावों के दौरान मत गणना के लिए १०० प्रतिशत वोटर वेरिफिएबल पेपर ऑडिट ट्रेल (वीवीपैट) स्लिप्स का इलेक्ट्रॉनिक वोटिंग मशीन (ईवीएम) से मैच करने की माँग करने वाली एक पीआईएल, जो एक चेन्नई-स्थित टेक्नोक्रैट्स के समूह ने गुरूवार को दर्ज की थी, उसे ख़ारिज कर दिया।	గురువారం లోక్‌సభ ఎన్నికల సందర్భంగా ఓట్లను లెక్కించే సమయంలో, ఎలక్ట్రానిక్ ఓటింగ్ యాంత్రాలతో(ఈవిఎమ్‌లతో), ఓటర్ వెరిఫైబుల్ పేపర్ ఆడిట్ ట్రెయిల్ 100%సరిపోలి ఉండాలని, చెన్నై సంస్ధ టెక్నోక్రాట్స్ దాఖలు చేసినపిల్‌ను సుప్రీంకోర్టు ఈరోజున కొట్టివేసింది.
फॉर्मूला १ कंस्ट्रक्टर्स चैंपियन मर्सिडीज़ ने टीम ऑफ़ द ईयर ट्रॉफी और व्हीलचेयर एथेलीट मार्सेल हग ने स्पोर्ट्सपर्सन ऑफ़ डी ईयर विथ डिसेबिलिटी का क़िताब जीता।	టీమ్ ఆఫ్ ది ఇయర్ ట్రోఫీని ఫార్ములా 1 కన్స్ట్రక్టర్స్ ఛాంపియన్స్ మెర్సిడెస్ గెలవగా, వైకల్యం ఉండి కూడా వీల్ చైర్ క్రీడాకారుడు మార్సెల్ హగ్ స్పోర్ట్స్‌ పర్సన్ ఆఫ్ ది ఇయర్‌గా నిలిచాడు.
केन्द्र ने राज्यों और केंद्र शासित प्रदेशों से मतगणना के मद्देनज़र पर्याप्त सुरक्षा के उपाय करने का आदेश दिया ।	లెక్కింపు దృష్ట్యా తగిన భద్రత కల్పించాలని రాష్ట్రాలు, కేంద్ర పాలిత ప్రాంతాలను కేంద్రం కోరింది.
केंद्रीय शिक्षा मंत्री रमेश पोखरीयाल निशंक ने घोषणा की है कि प्रधानमंत्री काइंटरेक्शन प्रोग्राम का चौथा संस्करण 'परीक्षा पे चर्चा' अगले महिने आयोजित होने वाला है	ప్రధానమంత్రి ఇంటరాక్షన్ ప్రోగ్రామ్ 'పరీక్షా పే చర్చ' నాలుగో ఎడిషన్ వచ్చే నెలలో జరగనుంది , ఈ విషయాన్ని కేంద్ర విద్యాశాఖ మంత్రి రమేష్ పోఖ్రియాల్ నిశాంక్ ప్రకటించారు.
शालेय शिक्षा निदेशक यूटी लदाख, सफ़दर अली, मुख्य शिक्षा अधिकारी कारगिल नज़ीर अहमद वाणी, डिप्टी सीईओ संकू, मुख्य डीआयईटी, कारगिल के बाल और बालिका उच्च माध्यमिक विद्यालयों के मुख्याध्यापक, अलग अलग शैक्षणिक संस्थाओं के कर्मचारी और छात्रों ने इस रन में हिस्सा लीया।	లడఖ్ కేంద్రపాలిత ప్రాంతంలో ఉన్న స్కూల్ ఎడ్యుకేషన్ డైరెక్టర్ సఫ్దర్ అలీ, కార్గిల్ చీఫ్ ఎడ్యుకేషన్ ఆఫీసర్ నజీర్ అహ్మద్ వానీ, డిప్యూటీ CEO  సంకూ,DIET ప్రిన్సిపల్, కార్గిల్‌ బాలుర మరియు బాలికల హయ్యర్ సెకండరీ స్కూల్ ప్రిన్సిపల్స్, వివిధ విద్యాసంస్థల సిబ్బంది, విద్యార్థులు రన్‌లో పాల్గొన్నారు.
लेलाह फर्नॅंडेज़ ने ए सबालेंका को सेमीफइनल में हराया था।	ఎసబలెంకానులేలా ఫెర్నాండెజ్సెమీ ఫైనల్స్‌లో ఓడించారు.
उन्होंने हर नागरिक से आवाहन किया कि वें जल्द से जल्द टिका लगवा ले, क्योंको तीसरी लहर अपेक्षित है।	కోవిడ్ 19 యొక్క మూడవ వేవ్ వచ్చే ప్రమాదం ఉన్నందున ప్రతి పౌరుడు వీలైనంత త్వరగా టీకాలు వేయించుకోవాలని ఆయన విజ్ఞప్తి చేశారు.
उन्होंने कहा, सरकार ने देश की पाँच म्यूजियमस को अंतरराष्ट्रीय स्तर पर आधुनिक बनाने का प्लान बनाया है।	దేశ విదేశీ స్ధాయిలో ఐదు మ్యూజియాలను ఆధునీకరించడానికి ప్రభుత్వం ప్రణాళిక చేస్తున్నట్లు ఆయన తెలిపారు.
आवेदक अपने सवाल इस प्लेटफार्म अपर भी पूँछ सकते हैं।	దరఖాస్తుదారులు తమ ప్రశ్నలను కూడా ఈ ప్లాట్‌ఫారమ్‌లో పోస్ట్ చేయవచ్చు.
इस घटना से वैश्विक असंतोष पैदा हुआ जिससे तत्कालीन अमेरिकी राष्ट्रपति जॉर्ज बुश ने आतंकवाद के खिलाफ वैश्विक युद्ध की घोषणा कर दी।	అప్పటి అమెరికా అధ్యక్షుడు జార్జ్ బుష్ తీవ్రవాదంపై ప్రపంచ యుద్ధానికి పిలుపును ఇవ్వడంతో ఈ సంఘటన ప్రపంచవ్యాప్తంగా ఆగ్రహానికి దారితీసింది.
इस अभियान का केंद्रीय क्षेत्र यह सुनिश्चित करना है कि, गांव के सभी नए उभरते परिवारों को शौचालय प्राप्त हो सकें।	ఈ ప్రచారం యొక్క లక్ష్యం గ్రామలలో కొత్తగా నిర్మించిన గృహాల కోసం మరుగుదొడ్లు యాక్సెస్ చేయడం అవుతుంది.
एक प्रवक्ता ने कहा कि IOC कोरोनावायरस संकट से निपटने के लिए की गई तैयारियों का मूल्यांकन करेगी क्योंकि संगठन सभी ओलंपिक भागीदारों के साथ नियमित रूप से संपर्क में है और उन्हें स्थिति के बारे में नियमित रूप से सूचित भी करता है।	కరోనావైరస్ సంక్షోభం కారణంగా IOC వెంటనేస్పందించి  చర్య తీసుకొని సంబంధిత సంస్థలు సమావేశాలు నిర్వహించి ఒలంపిక్ భాగస్వామి దేశాలకు క్రమంతప్పకుండా ప్రస్తుత పరిస్థితుల గురించిన సమాచారం తెలియజేస్తూ ఉండేలా చూడాలి.
दोषियों को तब फांसी दी गई जब इनकी सभी याचिकाएं खारिज कर दी गई।	ఉరి నుండి తప్పించుకోవడానికిదోషులకు అన్ని చట్టపరమైన మార్గాలు మూసుకుపోవడంతో ఉరిశిక్షలు అమలు చేయబడ్డాయి.
बोपन्ना के हार जाने से, भारत की यूएस ओपन में पारी समाप्त हुई क्योंकि लीएंडर पेस और दिविज शरण पहले ही राउंड में पुरुष डबल्स प्रतियोगिता से बाहर निकल चुके थे।	పురుషుల డబుల్స్ పోటీలో లియాండర్ పేస్ ఇంకా దివిజ్ షరన్ మొదటి రౌండ్ నిష్క్రమించినందున  బోపన్న పరాజయంతో, యూఎస్ ఓపెన్ లో భారత్ సవాలు ముగిసింది .
उन्होंने कहा ये सब सुशासन के प्रमाण हैं।	సుపరిపాలనకు ఇవే నిదర్శనాలు అనిఆయనుఅన్నారు.
ब्रिटैन का टेनिस खिलाडी एंडी मर्रे पेल्विस में चोट आने से अगले महीने की ऑस्ट्रेलियन ओपन नहीं खेलेगा।	బ్రిటన్ టెన్నిస్ క్రీడాకారుడైన ఆండి ముర్రే తొడ ఎముక గాయంతో బాధపడుతున్న కారణంగా వచ్చే నెలలో జరగబోయే ఆస్ట్రేలియన్ ఓపెన్ లో ఆడడం లేదు.
आयुष्मान भारत-प्रधान मंत्री जन आरोग्य योजना, एबी-पीएमजेएवाई की शुरुआत से लेकर अब तक 39 लाख से अधिक लोग गंभीर बीमारियों के लिए छह हजार करोड़ रुपये से अधिक का कैशलेस इलाज ले चुके हैं।	ఆయుష్మాన్భారత్- ప్రధాన్ మంత్రి జన్ ఆర గ్య యోజన పథకం వచ్చినప్పటి నుండి 39 లక్షల కంటే ఎక్కువ మంది ఆరువేల కోట్ల రుపాయల చికిత్సను ఉచితంగా పొందారు.
सेरेना विलियम्स ने स्वाक्षरी वाला ड्रेस ऑस्ट्रेलिया के बुशफायर अपील को दान किया।	ఆస్ట్రేలియన్ బుష్‌ఫైర్ విజ్ఞప్తి మేరకు సెరెనా విల్లియమ్స్ సంతకం చేసిన డ్రెస్ నువిరాళంగా ఇస్తుంది.
श्री निशंक ने यह भी बताया किऑनलाइन क्रिएटिव राइटिंग कॉम्पिटिशन के लिए पोर्टल 14 मार्च तक खुला रहेगा।	ఆన్‌లైన్ సృజనాత్మక రచనల పోటీ కోసం పోర్టల్ మార్చి 14 వరకు తెరవబడుతుందని కూడా మిస్టర్ నిషాక్ తెలియజేసారు.
प्रतियोगिता में छात्रों, अविभावकों और शिक्षकों के लिए अलग अलग विषय दिया जाता है|	విద్యార్థులు, తల్లిదండ్రులు మరియు ఉపాధ్యాయులకు పోటీలో విభిన్న అంశాలను కేటాయించారు.
उन्होंने कहा कि प्रधानमंत्री मोदी की यात्रा दोनों लोकतांत्रिक देशों की सरकारों के आपसी व्यापार, वाणज्य और ट्रेड के संबंधों और गहरा करेगी।	ప్రధాని మోదీ పర్యటనతోరెండు దేశాలు వాణిజ్యం మరియు వ్యాపారంలో తమ సంబంధాలను ప్రభుత్వ ప్రజాస్వామ్య రూపంతో మరింతగా పెంచుకుంటాయి.
केंद्र सरकार ने कोविड -19 महामारी के प्रभाव को कम करने के उद्देश्य से ऑनलाइन प्रशिषण देने के लिए 818 करोड़ रुपयों से अधिक आटिवंत किए है ।	కోవిడ్- 19 మహమ్మారి ప్రభావాన్ని తగ్గించడానికి ఆన్‌లైన్ అభ్యాసాన్ని ప్రోత్సహించడానికి 818 కోట్లకుపైగాకేంద్ర ప్రభుత్వం కేటాయించింది.
उससे अल क़ाएदा ने उग्रवादी इस्लाम के नाम पर पाले हुए और भड़काये हुए आतंक का वीभत्स रूप देखने को मिला।	ఇది అల్ ఖైదా చేత రాడికల్ ఇస్లాం పేరుతో టెర్రర్ సహాయం మరియు ప్రేరేపించు వికృత రూపాన్ని చూపించింది.
(सीबीडीटी) केंद्रिय प्रत्यक्ष कर बोर्ड ने चेहरा विहीन आकलन प्रक्रिया में इलेक्टॉनिक रिकॉर्ड के प्रामाणीकरण को सरल बनाने के उद्दश्य से आयकर नियमों में संशोधन किया ।	సెంట్రల్ బోర్డ్ ఆఫ్ డైరెక్ట్ టాక్సస్ (CBDT) ఎలక్ట్రానిక్ రికార్డుల ప్రామాణీకరణను తేలికగా తగ్గించడానికి ఆదాయపు పన్ను నియమాలను సవరించారు.
इस अवसर पर अपना मत प्रकट करते हुए मुख्यमंत्री ने कृषि वएं बागबानी उघमियों को स्टार्ट अप तथा अन्य सरकारी योजनाओं से वित्तीय सहायता के लिए आवेदन करने का आहान किया ।	ఈ సందర్భంగా ముఖ్యమంత్రి స్టార్ట్ అప్ మరియు ఇతర ప్రభుత్వ పథకాల నుంచిఆర్థిక సహాయం కోసం దరఖాస్తులు చేసుకోవాలని వ్యవసాయ మరియు ఉద్యానకృషి పారిశ్రామికివేత్తలను కోరారు.
महिला एकल प्रतियोगिता का भारतीय मुहिम श्रीकृष्ण प्रिया और अरुणा के कोरिया की किम गा यून से 11-21, 8-21 और ताइपे की लिन सियांग टी से 17-21, 14-21 से हारने के बाद रुक गया।	శ్రీకృష్ణ ప్రియ మరియు అరుణ కొరియాకు చెందిన కిమ్ గా యున్ చేతిలో 11-21, 8-21తేడాతో మరియు తైపీకి చెందిన లిన్ హ్సియాంగ్ టిచేతిలో 17-21, 14-21 తేడాతో ఓడిపోవడంతో మహిళల సింగిల్స్ పోటీలో భారత ఆటగాళ్ళకు తెర పడింది.
यू एस ओपन – लक्षय सेन ने पी. कश्यप को हराकर दूसरे दौर में प्रवेश किया ।	US ఓపెన్ :రెండో రౌండ్‌లోకి అడుగుపెట్టడానికి లక్ష్య సేన్ పి కశ్యప్‌ను మట్టికరిపించాడు.
उन्होंने मन की बात के द्वारा भारत के सपने को बढ़ावा देने के लिए श्री मोदी की प्रशंसा की ।	'మన్ కీ బాత్' ద్వారా భారతీయ కలను ప్రోత్సహించినందుకు ఆయన శ్రీ నరేంద్ర మోదీని కొనియాడారు.
गुरूवार को श्री. बाख ने कहा कि आईओसी संभाव्य स्थगन के लिए विश्व स्वास्थ्य संगठन के सुझावों का अनुसरण करेगा।	గురువారం నాడు ప్రపంచ ఆరోగ్య సంస్థ యొక్క సూచనలు అనుసరించి IOCసంభావ్యమైన వాయిదా వేసినట్లు Mr. బాచ్ చెప్పడం జరిగింది.
कर्नाटक में, बेंगलुरु में स्थित इंडियन इंस्टिट्यूट ऑफ़ साइंस ने एक मॉलिक्यूलर बायोमार्कर्स के सेट की खोज की है जो वायरल और बैक्टीरियल इन्फेक्शन्स को अचूक ढूंढ़ने और उनका पूर्वानुमान लगाने में मदद करेगा।	కర్ణాటకాలో, బెంగుళూరు, ఇండియన్ ఇన్స్టిట్యూట్ ఆఫ్ సైన్స్, అధిక సంభ్యావతతో బ్యాక్టీరియా మరియు వైరల్ సంక్రమణలను గుర్తించే మరియు అంచావేసే మాలిక్యులర్ బయోమార్లను గుర్తించారు.
इस संगोष्ठी में आठ देशों की अंतरिक्ष संस्थाओं के प्रमुख और आठ अंतरिक्ष यात्री भाग ले रहें हैं ।	ఈ సదస్సులో ఎనిమిది దేశాల ప్రధాన అంతరిక్ష ఏజెన్సీలు మరియు ఎనిమిది మంది వ్యోమగామిలు పాల్గొంటున్నారు.
इसने आगे कहा कि तीन सदस्यों को एक दूसरे का टेम्पलेट या क्लोन होने की जरूरत नहीं है।	దాని 3 సభ్యులు ఒకరికొకరు టెంప్లేట్ లేదా క్లోన్‌లుగా భావించబడరు అనిఅదనంగా చెప్పింది.
प्रधान मंत्री ने भारत के बड़े कार्यक्रम सुपर कंप्यूटिंग और साइबर फिजिकल सिस्टम्स के बारे में भी ज़िक्र किया।	భారతదేశపు ప్రధాన మిషన్లు సూపర్‌ కంప్యూటింగ్ మరియు సైబర్ ఫిజికల్ సిస్టమ్‌ల మీద కూడా ప్రధాన మంత్రి మాట్లాడారు.
इस साल भी आईडीवाई के मौके पर बहुत से छोटे-बड़े कार्यक्रमों का आयोजन किया जा रहा है।	ఈ సంవత్సరం కూడా యోగా దినోత్సవ సందర్భంగా అనేక చిన్న పెద్ద కార్యక్రమాలు నిర్వహించడానికి ప్రణాళికలు వేసుకున్నారు.
मंत्री महोदया ने कहा, बाल मजदूरी जैसी निंद्य चीज़ तभी नष्ट की जा सकती है जब बाल मजदूरी के विरुद्ध लड़ाई एक जन आंदोलन बने।	బాలకార్మికులను పూర్తి స్థాయిలో అరికట్టడానికి ప్రజలందరు కలిసి ఈ బాలకార్మికులకు వ్యతిరేఖంగా ఉద్యమం చేయాలని మంత్రిగారు చెప్పారు.
उन्होंने कहा कि इस कार्यक्रम ने रेडियो की नज़र में फिर लाकर दिया है।	ఈ కార్యక్రమం వల్ల రేడియో ప్రజల్లో మళ్లీ ఆ మునుపటి ఆదరణ పోందిందని ఆయన అన్నారు.
प्रधान मंत्री के स्कूली छात्रों के साथ बातचीत का तीसरा भाग 'परीक्षा पे चर्चा २०२०', इस महीने की २० तारीख को नई दिल्ली में तालकटोरा स्टेडियम में आयोजित किया जायेगा।	ప్రధాన మంత్రి గారు, పాఠశాల విద్యార్ధులతో చర్చా కార్యక్రమం 'పరీక్షా పే చర్చ 2020' యెుక్క మూడవ విడత, న్యూఢిల్లీలో టల్కాటోరా స్టేడియమ్‌లో ఈ నెల 20 వ తేదీన జరగనుంది.
इससे यह मालूम होता है कि भारतीय कैरियरों मेंनैरो बाडी एयरक्राफ्ट वाले मेंकई विन्यास हैं और इसलिए प्रतिबंध सीटों कीनिश्चित संख्या की बजाए इंस्टाल्ड सीटों की क्षमता के एक निश्चित प्रतिशत के आधार पर लगाया जा सकता है।	భారతీయ క్యారియర్లు తమ ఫ్లీట్‌లో ఇరుకైన బాడీ ఎయిర్‌క్రాఫ్ట్ యొక్క బహుళ కాన్ఫిగరేషన్‌లను కలిగి ఉన్నాయని పేర్కొందిఅందువలననిర్ణీత సంఖ్యలో సీట్ల స్థానంలో కన్నా సామర్థ్య పరిమితి వ్యవస్థాపించిన సీటు సామర్థ్యంలో నిర్దిష్ట శాతంగా చేయవచ్చు.
सूचना एवं प्रसारण मंत्री प्रकाश जावड़ेकर ने कहा है कि, NDA सरकार की नीतियों से भ्रष्टाचार में कमी आई है।	NDA ప్రభుత్వం తీసుకున్న చర్యల కారణంగా అవినీతి తగ్గిందని సమాచార మరియు ప్రసార మంత్రి ప్రకాశ్ జవదేకర్ అన్నారు.
आयुष्मान भारत-प्रधान मंत्री जन आरोग्य योजना, एबी-पीएमजे के आरंभ से ३९ लाख से अधिक लोगों ने छः हज़ार करोड़ रुपयों के अधिक मूल्य का खतरनाक बिमारियों के लिए कैशलेस उपचार का लाभ उठाया है।	ఆయుష్మాన్భారత్- ప్రధాన్ మంత్రి జన్ ఆర గ్య యోజన పథకం వచ్చినప్పటి నుండి 39 లక్షల కంటే ఎక్కువ మంది ఆరువేల కోట్ల రుపాయల చికిత్సను ఉచితంగా పొందారు.
बेंच ने कहा, मुख्य न्यायाधीश की आर्डर का वें उल्लंघन नहीं कर सकते।	చీఫ్జస్టీస్ యెుక్క ఉత్తర్వుని తోసిపుచ్చలేమనిబెంచ్ తెలిపింది.
निलंबन का अर्थ है कि, वह देश बीजिंग शीतकालीन खेलों से बंचित रह जाएगा।	నిలిపి వేయటం అనగా ఆ దేశం బీజింగ్ వింటర్ గేమ్స్‌లో పాల్గొనలేదు.
स्वर्गीय बाल ठाकरे ने जनसंख्या नियंत्रण की जरूरत की हमेशा हिमायत की है	జనాభా నియంత్రణ ఆవశ్యకతను ఎల్లవేళలా సమర్దించారు మనదివంగత బాల్ థాకరే.
इसमें, अंतर्गत चालक दल प्रशिक्षण, जीवन समर्थन प्रणाली एवं मानव अंतरिक्ष उड़ान प्रणाली से संबंधित पाँच विषयों पर 10 तकनीकी सत्र होंगे ।	సిబ్బందికి శిక్షణ, లైఫ్ సపోర్ట్ సిస్టమ్ మరియు హ్యూమన్ స్పేస్ ప్లైట్ సిస్టమ్స్ కు సంబంధించిన ఐదు థీమ్ లపై 10 టెక్నికల్ సెసన్లు ఉంటాయి.
उन्होंने कहा, कल ९/११ की सालगिरह आतंकवाद के क्रूर कारनामों की याद दिलाती है।	నిన్నటి 9/11 వార్షికోత్సవం తీవ్రవాదుల అనాగరిక చర్యలను లేదాక్రూరమైన చర్యలను గుర్తుచేస్తుంది అనిఆయన అన్నారు.
दोनों परियोजनाओं के बनाने का मकसद जिले के विभिन्न जगहों पर पेयजल आपूर्ति है।	జిల్లాలోని అనేక ప్రాంతాలకు త్రాగునీటి సరఫరాని అందించాలనేలక్ష్యంతో ఈ రెండు ప్రాజెక్టులు నిర్మించబడ్డాయి.
बिश्केक में कल से शुरू हो रहे एससीओ सम्मेलन के लिए प्रधानमन्त्री नरेंद्र मोदी कि दो दिवसीय किर्गिस्तान यात्रा से दोनों देशों के सम्बन्ध और ज्यादा मजबूत होने कि उम्मीद लगे जा रही है |	రేపటి నుండి బిష్‌కెక్‌లో జరిగే SCO శిఖరాగ్ర సమావేశానికి కిర్గిజ్‌స్థాన్‌లో ప్రధాని మోడీ 2 రోజుల పర్యటన కిర్గిజ్‌స్థాన్‌తో ద్వైపాక్షిక సంబంధాలను మరింత పెంచుతుందని భావిస్తున్నారు.
एआयआर न्यूज़ के साथ अमृत महोत्सव क्विज में हिस्सा लेकर भारत की आज़ादी के ७५ साल मनाइये।	ఎఐఆర్ న్యూస్ తో అమృత్ మహోత్సవ్ క్విజ్ లో పాల్గొని 75 సంవత్సరాల భారతదేశస్వతంత్రాన్ని  జరుపుకోండి.
पीएम ने कहा आत्म निर्भर भारत विश्व कल्याण की दृष्टी रखता है; भारत को आत्म निर्भर बनाने के लिए अनुसंधानकर्ता और अकडमीशंस से सहायता की माँग की।	ఆత్మ నిర్భర్ భారత్‌ ప్రపంచ సంక్షేమం కోసమనీ, భారతదేశం కోసం పరిశోధకులు మరియు విద్యావేత్తల మద్దతు కావాలని ప్రధాని అన్నారు.
मंत्रालय ने कहा, यह अभियान अपशिष्ट जल का प्रबंधन करने में मदद करेगा।	మంత్రిత్వ శాఖ,ఈ ప్రచారం మురికినీటిని నిర్వహాణను చేపట్టడంలో సహాయపడుతుందని చెప్పింది.
विदेश मंत्री ने कहा, अंतरराष्ट्रीय सहयोग, जिसके हम बहुत करीब है, आओ उसकी हम सराहना करें।	మనం ఇంచు మించు దాని ఎపీసెంటర్‌కి దగ్గరగా ఉన్నందున, ఆ మేరకు అంతర్జాతీయ సహకారం యొక్క విలువను మనం ప్రశంసిచాలి అని విదేశాంగ మంత్రి అన్నారు.
वैसे ही, जम्मू प्रांत में, उसी समय, जम्मू उत्सव, नवरात्र उत्सव, वाइट वॉटर रैफ्टिंग प्रतियोगिता, लेक फेस्टिवल, पटनीटॉप विंटर कार्निवाल, और लोहरी उत्सव आयोजित किया जायेगा।	అదేవిధంగా, జమ్మూ ప్రాంతం‌లో జమ్మూ ఉత్సవం, నవరాత్ర ఉత్సవం, వైట్ వాటర్ రాఫ్టింగ్ ఛాంపియన్‌షిప్, లేక్ ఉత్సవం, పట్నిటాప్ వింటర్ కార్నివాల్ మరియు లోరీ ఉత్సవం అదే కాలంలో నిర్వహించబడతాయి.
प्रधानमंत्री ने बताया कि देश ने "सबका साथ सबका विकास" मंत्र को अपनाया है और भारत अब आगे जा चुका है और अब किसी अन्य देश के दबाव में नहीं रहता है बल्कि अपने दृढ़ विश्वास के साथ आगे बढ़ रहा है।	దేశం "అందరితో పాటు, అందరి అభివృద్ధి, అందరి నమ్మకం" అనే మంత్రాన్ని ఆచరించింది ఇక ఇప్పుడు భారత్ ముందుకు సాగుతుంది అది కూడా ఇతర దేశాల వత్తిడితో కాదు తన సొంత నిశ్చయముతో అని ప్రధాన మంత్రి అన్నారు.
संयुक्त राष्ट्र में भारत के स्थायी प्रतिनिधि, टीएसतिरुमूर्ति ने उसे एक भावुक क्षण कहा है।	భారత దేశ ఐక్యరాజ్య సమితి శాశ్వత ప్రతినిధి అయిన టిఎస్ తిరుమూర్తి దీనిని ఒక కదిలించే అనుభూతిగా అభివర్ణించారు.
सरकार का यह निर्णय, २००४ से २०१४ तक प्रधान मंत्री रहें, डॉ सिंह तक पहुँचाया गया था।	2004 నుండి 2014 వరకుప్రధాన మంత్రి అయిన డా.సింగ్‌ గారికి ప్రభుత్వ నిర్ణయం తెలియజేయబడింది.
रक्षा मंत्री ने कहा, इंडिया-ऑस्ट्रेलिया भागीदारी मुक्त, खुली, सर्वसमावेशी, खुशाल इंडो-पसिफ़िक क्षेत्र वाली संयुक्त दृष्टी पर आधारित है।	స్వేచ్ఛా, బహిరంగ మరియు సమ్మిళిత అలాగే సంపన్న ఇండో-పసిఫిక్ ప్రాంతం యొక్క భాగస్వామ్యవిషణ్‌‌‌పై భారతదేశ మరియు ఆస్ట్రేలియా యొక్క భాగస్వామ్యం ఆధారపడి ఉందని రక్షణ మంత్రి అన్నారు.
नेशनल फिल्म डेवलपमेंट कार्पोरेशन कैमरा पूरक संदर्भ और बॉयोस्कोप की फिल्म स्क्रिनिंग पर विद्यार्थियों  के कौशल विकास हेतु एक ऑनलाइन सत्र आयोजित करेगा ।	జాతీయ చలనచిత్ర అభివృద్ధి సంస్థ విద్యార్థులలో కెమరా కాంప్లిమెంటింగ్ కంటెంట్ మరియు చలనచిత్ర స్క్రీనింగ్ ఆఫ్ బయోస్కోప్ పై అవగాహన పెంచడానికి ఆన్లైలో నైపుణ్య అభివృద్ది కార్యక్రమాలు నిర్వహిస్తున్నాయి.
पुरे देश से कक्षा छटवीं से बारहवीं तक के छात्रों को इसका प्रसारण दूरदर्शन (डीडी नेशनल, डीडी न्यूज़, डीडी इंडिया)/ रेडियो चैनल (आल इंडिया मिडियम वेव, आल इंडिया रेडियो एफएम चैनल) पर देखने/सुनने का अनुरोध किया गया है।	దేశం నలుమూలల నుండి  VI నుండి XIIవ తరగతి వరకు విద్యార్ధులను, దూరదర్శన్‌లో (డిడి నేషనల్,డిడి న్యూస్,డిడి ఇండియా)/రేడియో ఛానెళ్ళలో (ఆల్ ఇండియా రేడియో మీడియమ్ వేవ్, ఆల్ ఇండియా రేడియో ఎఫ్ ఎమ్ ఛానెల్) ప్రసారమయ్యే ఆ కార్యక్రమాన్ని వీక్షించమని మరియు విన్నమని కోరారు.
मोदी ने कहा कि उनका चुनाव शानदार रहा और सही तरीके से हुआ है।	అతని ఎన్నికలు చాలా అద్భుతంగా అయ్యాయని మరియు అవి సానుకూల రీతిలో నిర్వహించబడ్డాయని ప్రధాని మోదీ అన్నారు.
